# id|role|scene|timeout_seconds|expected_passed|sentinel|allowed_error_count|allowed_error_regex
editor|import|-|180|-|-|0|-
main|suite|res://tests/TestRunner.tscn|240|2714|INFINIDIVE TESTS|0|-
backend|suite|res://tests/backend/BackendOfflineTest.tscn|180|82|INFINIDIVE BACKEND TESTS|0|-
upgrades|suite|res://tests/upgrades/PermanentUpgradeEngineTest.tscn|180|120|INFINIDIVE PERMANENT UPGRADE TESTS|0|-
tutorial|suite|res://tests/tutorial/TutorialFlowTest.tscn|180|198|INFINIDIVE TUTORIAL FLOW TESTS|0|-
mechanics|suite|res://tests/rooms/RoomMechanicsTest.tscn|180|3541|INFINIDIVE ROOM MECHANICS TESTS|0|-
compiler|suite|res://tests/rooms/runtime_patterns/RoomPatternRuntimeTest.tscn|240|15515|INFINIDIVE ROOM PATTERN RUNTIME TESTS|0|-
defender|suite|res://tests/rooms/defender_effects/RoomDefenderEffectsTest.tscn|180|354|INFINIDIVE ROOM DEFENDER EFFECT TESTS|0|-
defender_live|suite|res://tests/rooms/defender_effects_live/RoomDefenderEffectsLiveTest.tscn|180|212|INFINIDIVE ROOM DEFENDER EFFECTS LIVE TESTS|0|-
travel|suite|res://tests/projectiles/travel_models/ProjectileTravelModelsTest.tscn|180|685|INFINIDIVE PROJECTILE TRAVEL MODEL TESTS|0|-
integration|suite|res://tests/rooms/runtime_integration/RoomRuntimeIntegrationTest.tscn|240|4131|INFINIDIVE ROOM RUNTIME INTEGRATION TESTS|0|-
organs|suite|res://tests/organs/OrganTransformationTest.tscn|180|325|INFINIDIVE ORGAN TRANSFORMATION TESTS|0|-
meta|suite|res://tests/meta/MetaGoalServiceTest.tscn|180|111|INFINIDIVE META GOAL TESTS|0|-
audio|suite|res://tests/audio/ProceduralAudioTest.tscn|180|505|INFINIDIVE AUDIO TESTS|0|-
relaunch_probe|nested|res://tests/progression/ProcessRelaunchProbe.tscn|-|-|-|0|-
soak|soak|res://tests/soak/SoakTest.tscn|150|-|SOAK RESULT|0|-
